product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1538900,9160.0,-0.0010917030567684396,-0.012848614,1.0,-0.6311234,-7.57348108291626
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1563500,9230.0,-0.007583965330443382,0.0011485879,0.5,0.0663472,0.7961663603782654
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1575900,9170.0,0.0,-0.0003728387,1.0,-0.02156505,-0.2587805986404419
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1582500,9110.0,0.020856201975848424,-0.00082779117,1.0,-0.047850426,-0.5742051154375076
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1585000,9180.0,0.013071895424835177,-0.0008763252,1.0,-0.050651267,-0.6078152060508728
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1606000,9060.0,0.0187637969094902,0.0003207405,1.0,0.01855243,0.22262915968894958
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1606500,9020.0,0.016629711751661128,0.0028994372,1.0,0.16617449,1.9940938353538513
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1635700,9100.0,0.007692307692306847,-0.0058086854,1.0,-0.3239262,-3.8871145248413086
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1635900,9090.0,0.006600660066005874,-0.011759968,1.0,-0.5917169,-7.100602626800537
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1636800,9070.0,0.015435501653802046,-0.0012697158,1.0,-0.07332014,-0.8798417150974274
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1653800,9150.0,0.019672131147538834,0.0015615593,1.0,0.09008992,1.0810790061950684
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1656300,9160.0,0.018558951965063474,-0.0106345285,1.0,-0.5477759,-6.57331109046936
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1657700,9170.0,-0.0021810250817882026,-0.017319888,0.5,-0.76240784,-9.14889407157898
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1668900,9300.0,-0.017204301075266968,-0.014299326,0.3333333333333333,-0.6789716,-8.147659063339233
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1673700,9300.0,-0.01827956989247115,-0.012157592,1.0,-0.60646206,-7.277544736862183
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1711300,9230.0,0.0,0.0015659773,1.0,0.09034342,1.0841210782527924
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1718100,9170.0,0.0054525627044705064,-0.007549309,0.5,-0.41092277,-4.931073188781738
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1723600,9170.0,0.0021810250817882026,-0.01893303,1.0,-0.7987897,-9.585476160049438
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1724700,9150.0,-0.016393442622949027,-0.019774245,0.5,-0.8157308,-9.788769721984863
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1725500,9210.0,-0.026058631921821274,-0.0026316931,1.0,-0.15107577,-1.812909185886383
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1727600,9330.0,-0.042872454448012555,-0.027797673,0.5,-0.92287445,-11.074493408203125
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1732900,9330.0,-0.038585209003211295,-0.034158267,1.0,-0.96229404,-11.547528505325317
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1757200,9150.0,-0.01530054644808576,-0.0022422522,1.0,-0.12898971,-1.5478765368461609
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1757400,9140.0,0.003282275711159378,-0.005891453,1.0,-0.3282052,-3.9384623765945435
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1758300,9130.0,0.01642935377874957,-0.00033430103,1.0,-0.019336613,-0.23203935474157333
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1767500,9230.0,0.0,-0.00963781,1.0,-0.5061492,-6.073790073394775
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1769200,9220.0,0.010845986984814442,-0.0040693614,1.0,-0.2311547,-2.7738563418388367
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1780100,9190.0,0.0195865070729032,-0.0059188763,1.0,-0.32961997,-3.9554396867752075
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1792300,9000.0,0.049999999999994445,0.0046645487,1.0,0.263476,3.161712169647217
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1807600,8970.0,0.06465997770344875,0.0021775104,1.0,0.125305,1.503659963607788
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1817000,8930.0,0.08174692049271201,0.008506469,1.0,0.4558751,5.470501184463501
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1822900,8970.0,0.06911928651058315,0.0008338711,1.0,0.048201334,0.5784160047769547
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1824100,9010.0,0.06659267480576397,-0.006240052,1.0,-0.34607837,-4.152940392494202
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1829100,9170.0,0.04798255179934046,0.00034423312,1.0,0.019910954,0.23893144726753235
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1854200,9280.0,0.04094827586206455,-0.008317639,1.0,-0.44717866,-5.3661439418792725
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1858400,9230.0,0.03575297941494737,-0.01383952,1.0,-0.6643744,-7.972492933273315
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1864900,9320.0,0.03111587982832284,-0.027235853,0.5,-0.91790724,-11.014886856079102
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1869300,9370.0,0.022411953041619807,-0.017913979,0.3333333333333333,-0.77642596,-9.317111492156982
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1871400,9450.0,0.00846560846560757,-0.0072050225,1.0,-0.39423478,-4.7308173179626465
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1873000,9550.0,-0.0031413612565441736,-0.01467433,1.0,-0.6904929,-8.28591513633728
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1897500,9660.0,-0.013457556935816411,-0.023880525,0.3333333333333333,-0.88127947,-10.575353622436523
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1902500,9590.0,-0.006256517205421662,-0.014382776,1.0,-0.6815651,-8.178781270980835
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1903800,9610.0,-0.016649323621226154,-0.026753865,0.5,-0.91340315,-10.960837841033936
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1904000,9610.0,-0.02081165452653269,-0.028036747,0.5,-0.9248995,-11.098794221878052
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1904900,9660.0,-0.027950310559003315,-0.024668457,1.0,-0.89106023,-10.692722797393799
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1918000,9560.0,-0.017782426778240816,-0.013837677,1.0,-0.66431487,-7.971778392791748
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1920500,9610.0,-0.023933402705512596,-0.015508927,1.0,-0.71492094,-8.57905125617981
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1923000,9580.0,-0.01565762004175202,-0.023372285,1.0,-0.87454015,-10.494481801986694
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2017400,9450.0,0.0031746031746028385,-0.012301119,1.0,-0.6116848,-7.340217590332031
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2018300,9450.0,-0.011640211640210408,-0.021148803,0.5,-0.84066594,-10.08799123764038
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2022000,9460.0,-0.03276955602536651,-0.0069129798,1.0,-0.37987185,-4.558462142944336
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2049900,9450.0,-0.03597883597883217,-0.011920884,1.0,-0.59773314,-7.172797679901123
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2057200,9340.0,-0.02569593147751331,-0.010498259,1.0,-0.5422344,-6.506813049316406
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2059200,9350.0,-0.031016042780745344,-0.015257496,1.0,-0.70773584,-8.492830038070679
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2063100,9370.0,-0.022411953041619807,-0.0047246786,0.6666666666666666,-0.26671,-3.200520157814026
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2072900,9490.0,-0.027397260273969715,0.0069400524,1.0,0.38121116,4.574533939361572
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2082800,9480.0,-0.028481012658224843,0.0028971238,1.0,0.16604435,1.9925322532653809
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2083700,9510.0,-0.03259726603574841,0.00086086383,1.0,0.04975909,0.5971090793609619
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2085000,9480.0,-0.021097046413499885,-0.011007921,1.0,-0.5627158,-6.75258994102478
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2095900,9340.0,0.008565310492504436,-0.0015661633,1.0,-0.090354085,-1.0842490196228027
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2112400,9150.0,0.02732240437158171,0.0074948776,1.0,0.40830228,4.899627327919006
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2116600,9110.0,0.050493962678369864,0.025019757,1.0,0.8951719,10.74206256866455
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2117500,9100.0,0.05714285714285086,0.025614414,1.0,0.9017994,10.821592569351196
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2119500,9060.0,0.06070640176599771,0.029278832,1.0,0.9346238,11.215485334396362
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2128900,9160.0,0.057860262008727306,0.008431122,1.0,0.45241532,5.428983807563782
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2134000,9230.0,0.047670639219929825,0.018989637,1.0,0.7999718,9.599661827087402
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2139900,9210.0,0.05428881650379432,0.011466137,1.0,0.5805594,6.966712474822998
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2140100,9200.0,0.05543478260868962,0.0105827395,1.0,0.54567546,6.548105478286743
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2150500,9280.0,0.02909482758620376,0.018667672,1.0,0.79316515,9.517981767654419
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2163300,9420.0,0.01698513800424448,0.008024611,1.0,0.43351468,5.202176213264465
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2167400,9400.0,0.03191489361701788,0.011942184,1.0,0.5985245,7.182294130325317
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2180200,9570.0,0.012539184952976746,0.014890716,1.0,0.696986,8.363832235336304
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2183400,9620.0,0.010395010395009313,0.004641399,1.0,0.26222932,3.146751880645752
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2203600,9610.0,0.011446409989592982,-0.0052242274,1.0,-0.29334018,-3.520082116127014
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2205400,9690.0,0.006191950464395646,-0.0034107927,0.6666666666666666,-0.19479008,-2.3374809622764587
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2214300,9670.0,0.004136504653567307,0.0022822106,1.0,0.13126214,1.575145661830902
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2217400,9710.0,-0.0030895983522138937,0.0042781746,1.0,0.24255651,2.9106781482696533
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2221700,9710.0,0.004119464469618525,-0.0039456887,0.5,-0.22437151,-2.6924580931663513
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2228800,9550.0,0.01884816753926504,0.0077463053,1.0,0.42034996,5.044199466705322
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2232600,9580.0,0.021920668058452827,-0.010142764,1.0,-0.5275542,-6.330650568008423
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2242600,9700.0,0.0154639175257716,-0.0030217553,1.0,-0.17304689,-2.0765626430511475
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2243400,9690.0,0.02063983488131882,-0.0030481408,1.0,-0.17452717,-2.0943260192871094
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2261900,9720.0,0.017489711934154578,-0.011644669,1.0,-0.5873652,-7.048382520675659
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2264300,9720.0,0.009259259259258306,-0.0074027106,1.0,-0.40384972,-4.84619665145874
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2268000,9750.0,0.007179487179486443,-0.024748594,1.0,-0.8920113,-10.704135417938232
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2273900,9710.0,0.004119464469618525,-0.01471372,1.0,-0.6916833,-8.300199508666992
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2277300,9680.0,0.014462809917353877,-0.011513794,1.0,-0.5823841,-6.988609313964844
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2283100,9750.0,0.019487179487177486,-0.006526492,1.0,-0.36057955,-4.32695460319519
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2284700,9730.0,0.015416238437819587,-0.026260115,0.5,-0.90854496,-10.902539491653442
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2287000,9790.0,0.004085801838610409,-0.0087542785,1.0,-0.46715692,-5.605883002281189
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2293600,9850.0,-0.00507614213197918,-0.011260509,1.0,-0.5726188,-6.87142539024353
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2302600,9890.0,-0.00808897876642992,-0.012766036,1.0,-0.6282405,-7.538886308670044
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2304200,9890.0,-0.00808897876642992,-0.0034344872,1.0,-0.19610842,-2.353300988674164
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2309400,9810.0,-0.008154943934759617,-0.004491424,1.0,-0.2541318,-3.049581527709961
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2309500,9820.0,-0.0050916496945005,-0.008073224,1.0,-0.43579563,-5.229547619819641
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2320900,9750.0,0.004102564102563682,-0.013329118,0.5,-0.64755577,-7.770669221878052
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2338000,9820.0,-0.0020366598778002,-0.016058728,1.0,-0.7301195,-8.761434316635132
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2346700,9940.0,-0.00603621730382233,-0.011709373,1.0,-0.58981156,-7.0777387619018555
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2351700,9880.0,-0.012145748987853021,-0.0020535565,1.0,-0.118240744,-1.4188889265060425
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2358600,9830.0,-0.005798575788402259,-0.02543848,1.0,-0.89988106,-10.798572778701782
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2359200,9800.0,-0.01020408163265202,-0.02390291,1.0,-0.8815684,-10.57882046699524
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2360700,9810.0,-0.016309887869519233,-0.020499194,1.0,-0.8292906,-9.95148754119873
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2362000,9810.0,-0.01936799184505409,-0.02662725,0.5,-0.9121814,-10.946176528930664
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2369100,9730.0,-0.017471736896195533,-0.024235897,1.0,-0.8857887,-10.629464149475098
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2371800,9770.0,-0.022517911975432698,-0.030014586,1.0,-0.93979806,-11.277576684951782
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2375200,9790.0,-0.030643513789578074,-0.03226427,1.0,-0.95327204,-11.43926453590393
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2382000,9800.0,-0.030612244897956057,-0.02312078,0.5,-0.87107456,-10.452894687652588
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2392400,9880.0,-0.042510121457485575,-0.016359298,1.0,-0.7381357,-8.857628345489502
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2405700,9760.0,-0.035860655737701246,-0.026661772,1.0,-0.9125161,-10.950193405151367
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2406200,9773.0,-0.029980558682080223,-0.014654735,1.0,-0.6898994,-4.1393963098526
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2406900,9700.0,-0.024742268041234562,-0.019127097,1.0,-0.8028167,-9.633800268173218
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2412400,9650.0,-0.017616580310879003,-0.014258617,0.5,-0.6777002,-8.132402658462524
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2414300,9620.0,-0.02286902286902049,-0.028675966,1.0,-0.9300661,-11.16079330444336
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2416300,9560.0,-0.01987447698744562,-0.025344184,0.5,-0.8988384,-10.786060810089111
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2416400,9550.0,-0.0198952879581131,-0.04150368,1.0,-0.98370564,-11.804467678070068
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2423400,9490.0,-0.012644889357216792,-0.01712743,0.5,-0.75770617,-9.092473983764648
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2428200,9500.0,-0.011578947368419834,-0.033337433,1.0,-0.9586153,-11.50338363647461
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2433500,9460.0,-0.013742071881605313,-0.017809346,0.5,-0.77401066,-9.288127899169922
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2464700,9410.0,-0.008501594048883261,-0.0080697825,0.5,-0.43563434,-5.227612137794495
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2473000,9480.0,-0.022151898734174877,-0.010247974,1.0,-0.5319325,-6.383189678192139
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2475900,9460.0,-0.022198731501054735,-0.019594131,1.0,-0.8122149,-9.746578931808472
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2506300,9480.0,-0.014767932489449919,-0.032239906,1.0,-0.95314324,-11.437718868255615
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2508000,9400.0,-0.005319148936169646,-0.005160906,1.0,-0.2899887,-3.4798643589019775
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2510200,9370.0,-0.006403415154748516,-0.0072225295,0.75,-0.3950898,-4.741077661514282
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2513600,9360.0,-0.004273504273503817,-0.0041751848,1.0,-0.23694111,-2.8432933688163757
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2514700,9370.0,-0.005336179295623763,-0.020975616,0.6666666666666666,-0.8377028,-10.052433729171753
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2516200,9390.0,-0.03194888178913398,-0.016451731,1.0,-0.74055994,-8.886719226837158
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2527600,9330.0,-0.03215434083600941,0.0065848483,0.6666666666666666,0.3635129,4.362154841423035
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2533500,9330.0,-0.0021436227224006276,-0.0036160583,0.5,-0.20618707,-2.4742448329925537
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2536700,9270.0,0.0064724919093844145,0.009176643,1.0,0.48603883,5.832466006278992
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2537000,9250.0,-0.008648648648647714,-0.0058586476,1.0,-0.3265108,-3.9181294441223145
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2544700,9340.0,-0.018201284796571925,0.0083489455,1.0,0.44862637,5.383516430854797
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2550600,9350.0,-0.01497326203208396,9.9528115e-05,1.0,0.005757551,0.06909061409533024
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2553800,9310.0,-0.0193340494092353,0.0069191586,1.0,0.38017768,4.562132120132446
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2555900,9320.0,-0.006437768240342656,0.0070239436,1.0,0.38535124,4.6242148876190186
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2556400,9320.0,0.004291845493561771,0.0069217654,1.0,0.38030666,4.563679933547974
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2568000,9090.0,0.028602860286025454,0.011266876,1.0,0.5728663,6.874395847320557
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2576700,9030.0,0.04651162790697159,-0.002070642,1.0,-0.1192152,-1.4305823743343353
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2617700,9310.0,0.013963480128892163,0.026077649,1.0,0.9066848,10.880217790603638
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2623300,9330.0,0.015005359056804394,0.016844112,1.0,0.75063896,9.007667541503906
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2633400,9170.0,0.030534351145034836,0.0012045782,1.0,0.06957123,0.8348547220230103
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2636900,9170.0,0.037077426390399446,0.0038983598,1.0,0.22176982,2.661237895488739
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2644100,9210.0,0.01845819761129007,-0.004674634,0.75,-0.26401886,-3.1682263612747192
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,4,4,2651100,9130.0,0.023767798466591043,0.00783773,1.0,0.4246946,5.096335172653198
